word1,word2,gold_score,model_score
old,new,1.58,0.41325175762176514
smart,intelligent,9.2,0.35632917284965515
hard,difficult,8.77,1.0
happy,cheerful,9.55,0.42998331785202026
hard,easy,0.95,0.4173060953617096
fast,rapid,8.75,0.2802198827266693
happy,glad,9.17,0.9999998807907104
short,long,1.23,0.4025721848011017
stupid,dumb,9.58,0.4281000792980194
weird,strange,8.93,0.3771742284297943
wide,narrow,1.03,0.4698134660720825
bad,awful,8.42,0.44535067677497864
easy,difficult,0.58,0.4173060953617096
bad,terrible,7.78,0.44535067677497864
hard,simple,1.38,0.338633269071579
smart,dumb,0.55,0.2741544246673584
insane,crazy,9.57,0.5579534769058228
happy,mad,0.95,0.356624960899353
large,huge,9.47,0.4648038446903229
hard,tough,8.05,0.9999998807907104
new,fresh,6.83,1.0
sharp,dull,0.6,0.24055010080337524
quick,rapid,9.7,0.2032032012939453
dumb,foolish,6.67,0.472812294960022
wonderful,terrific,8.63,1.0
strange,odd,9.02,0.395904541015625
happy,angry,1.28,0.3820544481277466
narrow,broad,1.18,0.41850632429122925
simple,easy,9.4,0.5411475896835327
old,fresh,0.87,0.39321017265319824
apparent,obvious,8.47,0.38743555545806885
inexpensive,cheap,8.72,1.0
nice,generous,5.0,0.24007973074913025
weird,normal,0.72,0.259115070104599
weird,odd,9.2,0.4039933681488037
bad,immoral,7.62,0.2979532778263092
sad,funny,0.95,0.33583617210388184
wonderful,great,8.05,0.3187733292579651
guilty,ashamed,6.38,0.37495654821395874
beautiful,wonderful,6.5,0.34427666664123535
confident,sure,8.27,0.30884799361228943
dumb,dense,7.27,1.0
large,big,9.55,1.0000001192092896
nice,cruel,0.67,0.17698273062705994
impatient,anxious,6.03,0.33987441658973694
big,broad,6.73,0.41691768169403076
strong,proud,3.17,0.31742340326309204
unnecessary,necessary,0.63,0.7406929731369019
restless,young,1.6,0.278333842754364
dumb,intelligent,0.75,0.34248173236846924
bad,great,0.35,0.5387752652168274
difficult,simple,0.87,0.3244251608848572
necessary,important,7.37,0.45099931955337524
bad,terrific,0.65,0.39626702666282654
mad,glad,1.45,0.3639069199562073
honest,guilty,1.18,0.2889462113380432
easy,tough,0.52,0.2922474443912506
easy,flexible,4.1,0.3092532157897949
certain,sure,8.42,1.0
essential,necessary,8.97,1.0
different,normal,1.08,0.3003297448158264
sly,clever,7.25,0.4032799005508423
crucial,important,8.82,1.0000001192092896
harsh,cruel,8.18,0.378567099571228
childish,foolish,5.5,0.6199052929878235
scarce,rare,9.17,0.37220120429992676
friendly,generous,5.9,0.2360582798719406
fragile,frigid,2.38,0.5430322885513306
long,narrow,3.57,0.33405518531799316
big,heavy,6.18,1.0
rough,frigid,2.47,0.4006116986274719
bizarre,strange,9.37,0.27161353826522827
illegal,immoral,4.28,0.2323414385318756
bad,guilty,4.2,0.36944398283958435
modern,ancient,0.73,0.3262243866920471
new,ancient,0.23,0.4811127185821533
dull,funny,0.55,0.40186524391174316
happy,young,2.0,0.23361583054065704
easy,big,1.12,0.2724997401237488
great,awful,1.17,0.3415808081626892
tiny,huge,0.6,0.4206070899963379
polite,proper,7.63,0.4042068421840668
modest,ashamed,2.65,0.3860936760902405
exotic,rare,8.05,0.4113623797893524
dumb,clever,1.17,0.4147895574569702
delightful,wonderful,8.65,0.6363626718521118
noticeable,obvious,8.48,0.35061243176460266
afraid,anxious,5.07,0.36453771591186523
formal,proper,8.02,0.47291436791419983
dreary,dull,8.25,0.6034982204437256
delightful,cheerful,6.58,0.6055783033370972
unhappy,mad,5.95,0.3855116367340088
sad,terrible,5.4,0.3508968651294708
sick,crazy,3.57,0.9999999403953552
violent,angry,6.98,0.10813841223716736
laden,heavy,5.9,0.43110814690589905
dirty,cheap,1.6,0.3388567566871643
elastic,flexible,7.78,1.0
hard,dense,5.9,0.5398205518722534
recent,new,7.05,0.7343385815620422
bold,proud,3.97,0.21041160821914673
sly,strange,1.97,0.3334306478500366
strange,sly,2.07,0.3334306478500366
dumb,rare,0.48,0.5038392543792725
sly,tough,0.58,0.4784258008003235
terrific,mad,0.4,0.32759296894073486
modest,flexible,0.98,0.4213275909423828
fresh,wide,0.4,0.3284125030040741
huge,dumb,0.48,0.1321479082107544
large,flexible,0.48,0.2766115665435791
dirty,narrow,0.3,0.24399957060813904
wife,husband,2.3,0.522330105304718
book,text,6.35,0.37100857496261597
groom,bride,3.17,0.5029442310333252
night,day,1.88,0.4956311583518982
south,north,2.2,0.7133476734161377
plane,airport,3.65,0.3225060701370239
uncle,aunt,5.5,0.28910934925079346
horse,mare,8.33,0.3241632580757141
bottom,top,0.7,0.46089431643486023
friend,buddy,8.78,0.3938230276107788
student,pupil,9.35,0.9999998807907104
world,globe,6.67,0.9999998807907104
leg,arm,2.88,0.4110807478427887
plane,jet,8.1,0.4511375427246094
woman,man,3.33,0.6399941444396973
horse,colt,7.07,0.2659243643283844
actress,actor,7.12,0.44814029335975647
teacher,instructor,9.25,0.9999999403953552
movie,film,8.87,0.9999998807907104
bird,hawk,7.85,0.3968895673751831
word,dictionary,3.68,0.34894949197769165
money,salary,7.88,0.20606552064418793
dog,cat,1.75,0.43006646633148193
area,region,9.47,1.0
navy,army,6.43,0.4841203987598419
book,literature,7.53,0.33481043577194214
clothes,closet,3.27,0.609764814376831
sunset,sunrise,2.47,0.7326419949531555
child,adult,2.98,0.37085604667663574
cow,cattle,9.52,0.32820379734039307
book,story,5.63,0.3227534890174866
winter,summer,2.38,0.42696595191955566
taxi,cab,9.2,1.0
tree,maple,5.53,0.3277197778224945
bed,bedroom,3.4,0.189236581325531
roof,ceiling,7.58,1.0000001192092896
disease,infection,7.15,0.3753090500831604
arm,shoulder,4.85,0.38428694009780884
sheep,lamb,8.42,0.3565562963485718
lady,gentleman,3.42,0.5166138410568237
boat,anchor,2.25,0.24585182964801788
priest,monk,6.28,0.39431536197662354
toe,finger,4.68,0.2965274155139923
river,stream,7.3,0.3515916168689728
anger,fury,8.73,0.3314629793167114
date,calendar,4.42,0.3336217701435089
sea,ocean,8.27,1.0
second,minute,4.62,1.0
hand,thumb,3.88,0.37105095386505127
wood,log,7.3,0.3361801505088806
mud,dirt,7.32,0.2337682843208313
hallway,corridor,9.28,0.30148226022720337
way,manner,7.62,0.9999999403953552
mouse,cat,1.12,0.25436875224113464
cop,sheriff,9.05,0.2636369466781616
death,burial,4.93,0.2436433732509613
music,melody,6.98,0.23203414678573608
beer,alcohol,7.5,0.33534732460975647
mouth,lip,7.1,1.0
storm,hurricane,6.38,0.34199264645576477
tax,income,2.38,0.23597687482833862
flower,violet,6.95,0.17939046025276184
paper,cardboard,5.38,0.38934171199798584
floor,ceiling,1.73,0.27683329582214355
beach,seashore,8.33,0.5828334093093872
rod,curtain,3.03,0.2270522117614746
hound,fox,2.38,0.27502262592315674
street,alley,5.48,0.21965646743774414
boat,deck,4.28,0.28071653842926025
car,horn,2.57,0.3142763674259186
friend,guest,4.25,0.325255811214447
employer,employee,3.65,0.6979042291641235
hand,wrist,3.97,0.32500842213630676
ball,cannon,2.58,0.3806324005126953
alcohol,brandy,6.98,0.19493582844734192
victory,triumph,8.98,1.0
telephone,booth,3.63,0.22364556789398193
door,doorway,5.4,0.9999999403953552
motel,inn,8.17,0.24533382058143616
clothes,cloth,5.47,0.3728369474411011
steak,meat,7.47,0.3349313735961914
nail,thumb,3.55,0.4624099135398865
band,orchestra,7.08,0.39380234479904175
book,bible,5.0,0.9999998807907104
business,industry,7.02,0.31123101711273193
winter,season,6.27,0.3510131239891052
decade,century,3.48,0.37234267592430115
alcohol,gin,8.65,0.16166754066944122
hat,coat,2.67,0.27669262886047363
window,door,3.33,0.36828944087028503
arm,wrist,3.57,0.4453922510147095
house,apartment,5.8,0.37188732624053955
glass,crystal,6.27,0.4862718880176544
wine,brandy,5.15,0.31282997131347656
creator,maker,9.62,1.0
dinner,breakfast,3.33,0.385367751121521
arm,muscle,3.72,0.30800044536590576
bubble,suds,8.57,0.4187520146369934
bread,flour,3.33,0.3889322280883789
death,tragedy,5.8,0.2945321500301361
absence,presence,0.4,0.6401431560516357
gun,cannon,5.68,0.3553043603897095
grass,blade,4.57,0.26653528213500977
ball,basket,1.67,0.39247798919677734
hose,garden,1.67,0.382114052772522
boy,kid,7.5,0.5023372769355774
church,choir,2.95,0.1945423185825348
clothes,drawer,3.02,0.30769264698028564
tower,bell,1.9,0.2088201940059662
father,parent,7.07,0.4176981747150421
school,grade,4.42,0.39077603816986084
parent,adult,5.37,0.3023940324783325
bar,jail,1.9,0.34579819440841675
car,highway,3.4,0.33117473125457764
dictionary,definition,6.25,0.18171241879463196
door,cellar,1.97,0.2950213551521301
army,legion,5.95,0.44425174593925476
metal,aluminum,7.25,0.29720669984817505
chair,bench,6.67,0.28502315282821655
cloud,fog,6.0,0.9999998807907104
boy,son,6.75,0.9999999403953552
water,ice,6.47,0.3874867260456085
bed,blanket,3.02,0.4496890902519226
attorney,lawyer,9.35,1.0
area,zone,8.33,0.4366734027862549
business,company,9.02,0.3989424705505371
clothes,fabric,5.87,0.3728369474411011
sweater,jacket,7.15,0.33283740282058716
money,capital,6.67,0.32039934396743774
hand,foot,4.17,0.37963277101516724
alcohol,cocktail,6.73,0.17408671975135803
yard,inch,3.78,0.2583026885986328
molecule,atom,6.45,1.0
lens,camera,4.28,0.06686098128557205
meal,dinner,7.15,0.2341277301311493
eye,tear,3.55,0.2725435197353363
god,devil,1.8,0.3158756196498871
loop,belt,3.1,0.29188287258148193
rat,mouse,7.78,0.25832176208496094
motor,engine,8.65,0.3245689868927002
car,cab,7.42,0.37963396310806274
cat,lion,6.75,0.46602198481559753
size,magnitude,6.33,0.30137956142425537
reality,fantasy,1.03,0.3543810248374939
door,gate,5.25,0.3731681704521179
cat,pet,5.95,0.37204840779304504
tin,aluminum,6.42,0.22976963222026825
bone,jaw,4.17,0.37531858682632446
cereal,wheat,3.75,0.4238857328891754
house,key,1.9,0.36994388699531555
blood,flesh,4.28,0.33090320229530334
door,corridor,3.73,0.31127166748046875
god,spirit,7.3,0.31988245248794556
capability,competence,7.62,0.39367133378982544
abundance,plenty,8.97,0.41839540004730225
sofa,chair,6.67,0.25810137391090393
wall,brick,4.68,0.4006023108959198
horn,drum,2.68,0.28502845764160156
organ,liver,6.15,0.23115701973438263
strength,might,7.07,0.31968915462493896
phrase,word,5.48,1.0
band,parade,3.92,0.2923738360404968
stomach,waist,5.9,0.46483325958251953
cloud,storm,5.6,0.37635788321495056
joy,pride,5.0,0.3031603693962097
noise,rattle,6.17,0.5233002305030823
rain,mist,5.97,0.2985907793045044
beer,beverage,5.42,0.21450284123420715
man,uncle,3.92,0.13670650124549866
apple,juice,2.88,0.2494630217552185
intelligence,logic,6.5,0.1992233395576477
communication,language,7.47,0.2550573945045471
mink,fur,6.83,0.30622321367263794
mob,crowd,7.85,0.29483360052108765
shore,coast,8.83,0.33124876022338867
wire,cord,7.62,0.2328735888004303
bird,turkey,6.58,0.3603479862213135
bed,crib,7.3,0.4009974002838135
competence,ability,7.5,0.33618858456611633
cloud,haze,7.32,0.42779889702796936
supper,meal,7.53,0.27564600110054016
bar,cage,2.8,0.37252306938171387
water,salt,1.3,0.33229702711105347
sense,intuition,7.68,0.24869823455810547
situation,condition,6.58,0.3322250247001648
crime,theft,7.53,0.13386568427085876
style,fashion,8.5,0.9999999403953552
boundary,border,9.08,0.2548913359642029
arm,body,4.05,0.3374907672405243
boat,car,2.37,0.28539198637008667
sandwich,lunch,6.3,0.24171532690525055
bride,princess,2.8,0.44869905710220337
heroine,hero,8.78,0.7501516342163086
car,gauge,1.13,0.3256579637527466
insect,bee,6.07,0.27601516246795654
crib,cradle,8.55,0.41220057010650635
animal,person,3.05,0.3721919059753418
marijuana,herb,6.5,0.3191877603530884
bed,hospital,0.92,0.16923342645168304
cheek,tongue,4.52,0.48551082611083984
disc,computer,3.2,0.18820032477378845
curve,angle,3.33,0.277317613363266
grass,moss,5.0,0.22688452899456024
school,law,1.13,0.2967291474342346
foot,head,2.3,0.40114277601242065
mother,guardian,6.5,0.2554972767829895
