word1,word2,gold_score,model_score
old,new,1.58,0.5393694639205933
smart,intelligent,9.2,0.47254782915115356
hard,difficult,8.77,0.9999999403953552
happy,cheerful,9.55,0.3531814515590668
hard,easy,0.95,0.48498427867889404
fast,rapid,8.75,0.5627733469009399
happy,glad,9.17,1.0
short,long,1.23,0.5372834801673889
stupid,dumb,9.58,0.4275878965854645
weird,strange,8.93,0.5318009853363037
wide,narrow,1.03,0.6356886625289917
bad,awful,8.42,0.46421676874160767
easy,difficult,0.58,0.48498427867889404
bad,terrible,7.78,0.46421676874160767
hard,simple,1.38,0.4313841760158539
smart,dumb,0.55,0.35278522968292236
insane,crazy,9.57,0.5107696652412415
happy,mad,0.95,0.37304046750068665
large,huge,9.47,0.4431084990501404
hard,tough,8.05,1.0
new,fresh,6.83,1.0
sharp,dull,0.6,0.4523303806781769
quick,rapid,9.7,0.4087349772453308
dumb,foolish,6.67,0.2606161832809448
wonderful,terrific,8.63,1.0
strange,odd,9.02,0.49191537499427795
happy,angry,1.28,0.3947751522064209
narrow,broad,1.18,0.5178768634796143
simple,easy,9.4,0.5215407609939575
old,fresh,0.87,0.49410900473594666
apparent,obvious,8.47,0.4842640459537506
inexpensive,cheap,8.72,1.0
nice,generous,5.0,0.3449589014053345
weird,normal,0.72,0.3155292868614197
weird,odd,9.2,0.42970943450927734
bad,immoral,7.62,0.28253352642059326
sad,funny,0.95,0.26504406332969666
wonderful,great,8.05,0.4346120357513428
guilty,ashamed,6.38,0.28745943307876587
beautiful,wonderful,6.5,0.4161220192909241
confident,sure,8.27,0.5092746615409851
dumb,dense,7.27,1.0
large,big,9.55,1.000000238418579
nice,cruel,0.67,0.29738321900367737
impatient,anxious,6.03,0.34460559487342834
big,broad,6.73,0.5316553115844727
strong,proud,3.17,0.32767677307128906
unnecessary,necessary,0.63,0.4778483510017395
restless,young,1.6,0.262901246547699
dumb,intelligent,0.75,0.3182436227798462
bad,great,0.35,0.4661411643028259
difficult,simple,0.87,0.4313841760158539
necessary,important,7.37,0.3037562370300293
bad,terrific,0.65,0.3927084505558014
mad,glad,1.45,0.37304046750068665
honest,guilty,1.18,0.24352586269378662
easy,tough,0.52,0.419444739818573
easy,flexible,4.1,0.38057756423950195
certain,sure,8.42,1.000000238418579
essential,necessary,8.97,1.0
different,normal,1.08,0.35793161392211914
sly,clever,7.25,0.376265287399292
crucial,important,8.82,0.9999999403953552
harsh,cruel,8.18,0.5097697377204895
childish,foolish,5.5,0.30930399894714355
scarce,rare,9.17,0.41215622425079346
friendly,generous,5.9,0.32660993933677673
fragile,frigid,2.38,0.3131638169288635
long,narrow,3.57,0.3740047216415405
big,heavy,6.18,1.0
rough,frigid,2.47,0.2990495562553406
bizarre,strange,9.37,0.5098410844802856
illegal,immoral,4.28,0.3420637845993042
bad,guilty,4.2,0.2884500324726105
modern,ancient,0.73,0.3895414173603058
new,ancient,0.23,0.38111793994903564
dull,funny,0.55,0.31547218561172485
happy,young,2.0,0.34718984365463257
easy,big,1.12,0.4362901449203491
great,awful,1.17,0.40662717819213867
tiny,huge,0.6,0.32998740673065186
polite,proper,7.63,0.360443115234375
modest,ashamed,2.65,0.2590235471725464
exotic,rare,8.05,0.2952759861946106
dumb,clever,1.17,0.3926900029182434
delightful,wonderful,8.65,0.4277210235595703
noticeable,obvious,8.48,0.4237036108970642
afraid,anxious,5.07,0.3334222733974457
formal,proper,8.02,0.4136219620704651
dreary,dull,8.25,0.3872917890548706
delightful,cheerful,6.58,0.3516451120376587
unhappy,mad,5.95,0.35134202241897583
sad,terrible,5.4,0.29090243577957153
sick,crazy,3.57,1.0
violent,angry,6.98,0.37313634157180786
laden,heavy,5.9,0.37296372652053833
dirty,cheap,1.6,0.3156834542751312
elastic,flexible,7.78,1.0
hard,dense,5.9,0.6782711744308472
recent,new,7.05,0.7094881534576416
bold,proud,3.97,0.2866235375404358
sly,strange,1.97,0.29555970430374146
strange,sly,2.07,0.29555970430374146
dumb,rare,0.48,0.3156709671020508
sly,tough,0.58,0.27160272002220154
terrific,mad,0.4,0.22327914834022522
modest,flexible,0.98,0.34192654490470886
fresh,wide,0.4,0.45478305220603943
huge,dumb,0.48,0.2469353824853897
large,flexible,0.48,0.30652955174446106
dirty,narrow,0.3,0.2970053553581238
wife,husband,2.3,0.5609219074249268
book,text,6.35,0.4091973900794983
groom,bride,3.17,0.47321781516075134
night,day,1.88,0.5736598968505859
south,north,2.2,0.6832003593444824
plane,airport,3.65,0.3114657998085022
uncle,aunt,5.5,0.5969662666320801
horse,mare,8.33,0.4111698865890503
bottom,top,0.7,0.5335466861724854
friend,buddy,8.78,0.480472594499588
student,pupil,9.35,1.0
world,globe,6.67,0.9999997615814209
leg,arm,2.88,0.4484584331512451
plane,jet,8.1,0.5065330266952515
woman,man,3.33,0.6234188675880432
horse,colt,7.07,0.3874596655368805
actress,actor,7.12,0.669466495513916
teacher,instructor,9.25,1.0
movie,film,8.87,0.9999999403953552
bird,hawk,7.85,0.3473692238330841
word,dictionary,3.68,0.4004422128200531
money,salary,7.88,0.2576769292354584
dog,cat,1.75,0.5003265142440796
area,region,9.47,1.0
navy,army,6.43,0.47617268562316895
book,literature,7.53,0.4063405394554138
clothes,closet,3.27,0.36824139952659607
sunset,sunrise,2.47,0.6406664848327637
child,adult,2.98,0.34502577781677246
cow,cattle,9.52,0.5192427635192871
book,story,5.63,0.4342777729034424
winter,summer,2.38,0.5536633133888245
taxi,cab,9.2,1.0
tree,maple,5.53,0.2989152669906616
bed,bedroom,3.4,0.40242165327072144
roof,ceiling,7.58,0.9999998807907104
disease,infection,7.15,0.4228217601776123
arm,shoulder,4.85,0.4584748446941376
sheep,lamb,8.42,0.6117913126945496
lady,gentleman,3.42,0.46728888154029846
boat,anchor,2.25,0.3648880124092102
priest,monk,6.28,0.42424890398979187
toe,finger,4.68,0.4055742919445038
river,stream,7.3,0.4060351848602295
anger,fury,8.73,0.4875634014606476
date,calendar,4.42,0.40873074531555176
sea,ocean,8.27,1.0
second,minute,4.62,1.0
hand,thumb,3.88,0.42075568437576294
wood,log,7.3,0.3190140724182129
mud,dirt,7.32,0.41528019309043884
hallway,corridor,9.28,0.5051817297935486
way,manner,7.62,1.0
mouse,cat,1.12,0.3910447657108307
