word1,word2,gold_score,model_score
old,new,1.58,0.4548180103302002
smart,intelligent,9.2,0.39986008405685425
hard,difficult,8.77,0.9999999403953552
happy,cheerful,9.55,0.31944555044174194
hard,easy,0.95,0.4176502227783203
fast,rapid,8.75,0.37146419286727905
happy,glad,9.17,1.0
short,long,1.23,0.4567525088787079
stupid,dumb,9.58,0.450274258852005
weird,strange,8.93,0.481185644865036
wide,narrow,1.03,0.4436693489551544
bad,awful,8.42,0.43854740262031555
easy,difficult,0.58,0.4025658071041107
bad,terrible,7.78,0.43854740262031555
hard,simple,1.38,0.35454556345939636
smart,dumb,0.55,0.3671935498714447
insane,crazy,9.57,0.7869164943695068
happy,mad,0.95,0.3383871018886566
large,huge,9.47,0.4267858862876892
hard,tough,8.05,0.9999998807907104
new,fresh,6.83,1.0000001192092896
sharp,dull,0.6,0.32689228653907776
quick,rapid,9.7,0.37146419286727905
dumb,foolish,6.67,0.2824121415615082
wonderful,terrific,8.63,1.0
strange,odd,9.02,0.39909839630126953
happy,angry,1.28,0.3259121775627136
narrow,broad,1.18,0.4436693489551544
simple,easy,9.4,0.40277767181396484
old,fresh,0.87,0.4544334411621094
apparent,obvious,8.47,0.4264463782310486
inexpensive,cheap,8.72,0.9999998807907104
nice,generous,5.0,0.27875620126724243
weird,normal,0.72,0.2813231348991394
weird,odd,9.2,0.368293434381485
bad,immoral,7.62,0.24719633162021637
sad,funny,0.95,0.22817936539649963
wonderful,great,8.05,0.4376452565193176
guilty,ashamed,6.38,0.2507251501083374
beautiful,wonderful,6.5,0.35878655314445496
confident,sure,8.27,0.3814738690853119
dumb,dense,7.27,1.0
large,big,9.55,1.0000001192092896
nice,cruel,0.67,0.25911009311676025
impatient,anxious,6.03,0.3430102467536926
big,broad,6.73,0.4716639220714569
strong,proud,3.17,0.27503129839897156
unnecessary,necessary,0.63,0.46282684803009033
restless,young,1.6,0.20267082750797272
dumb,intelligent,0.75,0.28137844800949097
bad,great,0.35,0.4055328965187073
difficult,simple,0.87,0.35454556345939636
necessary,important,7.37,0.2967880368232727
bad,terrific,0.65,0.36246174573898315
mad,glad,1.45,0.3383871018886566
honest,guilty,1.18,0.19755592942237854
easy,tough,0.52,0.3867514729499817
easy,flexible,4.1,0.31863218545913696
certain,sure,8.42,1.0000001192092896
essential,necessary,8.97,1.0
different,normal,1.08,0.29563015699386597
sly,clever,7.25,0.3435550332069397
crucial,important,8.82,0.9999999403953552
harsh,cruel,8.18,0.44967591762542725
childish,foolish,5.5,0.28682953119277954
scarce,rare,9.17,0.33218538761138916
friendly,generous,5.9,0.24858978390693665
fragile,frigid,2.38,0.2329055517911911
long,narrow,3.57,0.29328709840774536
big,heavy,6.18,1.0
rough,frigid,2.47,0.24149078130722046
bizarre,strange,9.37,0.46206140518188477
illegal,immoral,4.28,0.3072097897529602
bad,guilty,4.2,0.27504831552505493
modern,ancient,0.73,0.35342663526535034
new,ancient,0.23,0.35342663526535034
dull,funny,0.55,0.30459779500961304
happy,young,2.0,0.2813554108142853
easy,big,1.12,0.3598310053348541
great,awful,1.17,0.3470862805843353
tiny,huge,0.6,0.2987167537212372
polite,proper,7.63,0.2558952271938324
modest,ashamed,2.65,0.20063740015029907
exotic,rare,8.05,0.2287033200263977
dumb,clever,1.17,0.284737229347229
delightful,wonderful,8.65,0.35827872157096863
