word1,word2,gold_score,model_score
old,new,1.58,0.5006700754165649
smart,intelligent,9.2,0.5279427170753479
hard,difficult,8.77,1.0
happy,cheerful,9.55,0.3813934326171875
hard,easy,0.95,0.49062880873680115
fast,rapid,8.75,0.6034752130508423
happy,glad,9.17,0.9999998807907104
short,long,1.23,0.4750913977622986
stupid,dumb,9.58,0.5571675896644592
weird,strange,8.93,0.6514480113983154
wide,narrow,1.03,0.6711634397506714
bad,awful,8.42,0.5374444723129272
easy,difficult,0.58,0.49062880873680115
bad,terrible,7.78,0.5374444723129272
hard,simple,1.38,0.3681742548942566
smart,dumb,0.55,0.4307955503463745
insane,crazy,9.57,0.6274219751358032
happy,mad,0.95,0.34207093715667725
large,huge,9.47,0.46491432189941406
hard,tough,8.05,1.0
new,fresh,6.83,1.0
sharp,dull,0.6,0.43533772230148315
quick,rapid,9.7,0.44290488958358765
dumb,foolish,6.67,0.4012414813041687
wonderful,terrific,8.63,0.9999998807907104
strange,odd,9.02,0.6099986433982849
happy,angry,1.28,0.44812047481536865
narrow,broad,1.18,0.5486112833023071
simple,easy,9.4,0.5470049381256104
old,fresh,0.87,0.45677971839904785
apparent,obvious,8.47,0.4643433690071106
inexpensive,cheap,8.72,1.0
nice,generous,5.0,0.32697001099586487
weird,normal,0.72,0.28058576583862305
weird,odd,9.2,0.5843179225921631
bad,immoral,7.62,0.31046003103256226
sad,funny,0.95,0.302179753780365
wonderful,great,8.05,0.5135947465896606
guilty,ashamed,6.38,0.38687753677368164
beautiful,wonderful,6.5,0.4432337284088135
confident,sure,8.27,0.5127654075622559
dumb,dense,7.27,1.0
large,big,9.55,1.0000001192092896
nice,cruel,0.67,0.243015855550766
impatient,anxious,6.03,0.5089420080184937
big,broad,6.73,0.47476130723953247
strong,proud,3.17,0.25333142280578613
unnecessary,necessary,0.63,0.47897931933403015
restless,young,1.6,0.2154044359922409
dumb,intelligent,0.75,0.26783373951911926
bad,great,0.35,0.4901561141014099
difficult,simple,0.87,0.3681742548942566
necessary,important,7.37,0.4092283248901367
bad,terrific,0.65,0.4388771057128906
mad,glad,1.45,0.3238346576690674
honest,guilty,1.18,0.23526251316070557
easy,tough,0.52,0.3868330717086792
easy,flexible,4.1,0.33605000376701355
certain,sure,8.42,1.0000001192092896
essential,necessary,8.97,1.0
different,normal,1.08,0.2773698568344116
sly,clever,7.25,0.4786275029182434
crucial,important,8.82,1.0
harsh,cruel,8.18,0.6331630945205688
childish,foolish,5.5,0.46563535928726196
scarce,rare,9.17,0.3919704854488373
friendly,generous,5.9,0.2839203476905823
fragile,frigid,2.38,0.2758302688598633
long,narrow,3.57,0.29222458600997925
big,heavy,6.18,1.0000001192092896
rough,frigid,2.47,0.25616946816444397
bizarre,strange,9.37,0.5498400330543518
illegal,immoral,4.28,0.48283761739730835
bad,guilty,4.2,0.2880162298679352
modern,ancient,0.73,0.40590113401412964
new,ancient,0.23,0.35809391736984253
dull,funny,0.55,0.27470722794532776
happy,young,2.0,0.2523258626461029
easy,big,1.12,0.2984328866004944
great,awful,1.17,0.48217856884002686
tiny,huge,0.6,0.3466816246509552
polite,proper,7.63,0.2955309748649597
modest,ashamed,2.65,0.22770068049430847
exotic,rare,8.05,0.2991979122161865
dumb,clever,1.17,0.36424165964126587
delightful,wonderful,8.65,0.5840682983398438
noticeable,obvious,8.48,0.3567904233932495
afraid,anxious,5.07,0.38026660680770874
formal,proper,8.02,0.3607383966445923
dreary,dull,8.25,0.4384928047657013
delightful,cheerful,6.58,0.3374638557434082
unhappy,mad,5.95,0.3329616189002991
sad,terrible,5.4,0.412862092256546
sick,crazy,3.57,1.0
violent,angry,6.98,0.4017965793609619
laden,heavy,5.9,0.33140820264816284
dirty,cheap,1.6,0.3601396679878235
elastic,flexible,7.78,1.0
hard,dense,5.9,0.4370523989200592
recent,new,7.05,0.732974648475647
bold,proud,3.97,0.2935928702354431
sly,strange,1.97,0.2512715756893158
strange,sly,2.07,0.2512715756893158
dumb,rare,0.48,0.167506605386734
sly,tough,0.58,0.1068100705742836
terrific,mad,0.4,0.3098036050796509
modest,flexible,0.98,0.23144634068012238
fresh,wide,0.4,0.29180556535720825
huge,dumb,0.48,0.08733892440795898
large,flexible,0.48,0.2582816481590271
dirty,narrow,0.3,0.19754967093467712
wife,husband,2.3,0.6742475628852844
book,text,6.35,0.3830645978450775
groom,bride,3.17,0.4910796880722046
night,day,1.88,0.5821166634559631
south,north,2.2,0.7240357398986816
plane,airport,3.65,0.42152300477027893
uncle,aunt,5.5,0.7474774122238159
horse,mare,8.33,0.5148988962173462
bottom,top,0.7,0.5495292544364929
friend,buddy,8.78,0.462007999420166
student,pupil,9.35,1.0
world,globe,6.67,1.0
leg,arm,2.88,0.5198781490325928
plane,jet,8.1,0.5985438227653503
woman,man,3.33,0.6151435971260071
horse,colt,7.07,0.4607044458389282
actress,actor,7.12,0.7293127775192261
teacher,instructor,9.25,1.0
movie,film,8.87,1.000000238418579
bird,hawk,7.85,0.38282540440559387
word,dictionary,3.68,0.37780052423477173
money,salary,7.88,0.2174014151096344
dog,cat,1.75,0.5514769554138184
area,region,9.47,0.9999999403953552
navy,army,6.43,0.5354911088943481
book,literature,7.53,0.33741483092308044
clothes,closet,3.27,0.3087462782859802
sunset,sunrise,2.47,0.7216181755065918
child,adult,2.98,0.32568687200546265
cow,cattle,9.52,0.5301016569137573
book,story,5.63,0.4068445563316345
winter,summer,2.38,0.6342806220054626
taxi,cab,9.2,1.0
tree,maple,5.53,0.2975919246673584
bed,bedroom,3.4,0.3457413613796234
roof,ceiling,7.58,1.0
disease,infection,7.15,0.45704951882362366
arm,shoulder,4.85,0.4738876223564148
sheep,lamb,8.42,0.6169911623001099
