word1,word2,gold_score,model_score
old,new,1.58,0.7626571655273438
smart,intelligent,9.2,0.7326391935348511
hard,difficult,8.77,0.9999999403953552
happy,cheerful,9.55,0.6804526448249817
hard,easy,0.95,0.756475031375885
fast,rapid,8.75,0.7564548254013062
happy,glad,9.17,0.9999998807907104
short,long,1.23,0.7191065549850464
stupid,dumb,9.58,0.7488226294517517
weird,strange,8.93,0.7818688154220581
wide,narrow,1.03,0.7897025346755981
bad,awful,8.42,0.7285892963409424
easy,difficult,0.58,0.756475031375885
bad,terrible,7.78,0.7285892963409424
hard,simple,1.38,0.6845364570617676
smart,dumb,0.55,0.6665375828742981
insane,crazy,9.57,0.7574220895767212
happy,mad,0.95,0.6837576031684875
large,huge,9.47,0.750857949256897
hard,tough,8.05,1.0
new,fresh,6.83,1.0
sharp,dull,0.6,0.6560990214347839
quick,rapid,9.7,0.6675148010253906
dumb,foolish,6.67,0.6606253385543823
wonderful,terrific,8.63,1.0000001192092896
strange,odd,9.02,0.7486643195152283
happy,angry,1.28,0.6889790296554565
narrow,broad,1.18,0.7679486274719238
simple,easy,9.4,0.7552919983863831
old,fresh,0.87,0.7065680027008057
apparent,obvious,8.47,0.7030330896377563
inexpensive,cheap,8.72,0.9999999403953552
nice,generous,5.0,0.6013973951339722
weird,normal,0.72,0.6657907366752625
weird,odd,9.2,0.7619578838348389
bad,immoral,7.62,0.6419716477394104
sad,funny,0.95,0.6499200463294983
wonderful,great,8.05,0.7323035001754761
guilty,ashamed,6.38,0.6068084836006165
beautiful,wonderful,6.5,0.7288193702697754
confident,sure,8.27,0.7583763599395752
dumb,dense,7.27,1.0000001192092896
large,big,9.55,1.0000001192092896
nice,cruel,0.67,0.5834298133850098
impatient,anxious,6.03,0.6276001930236816
big,broad,6.73,0.7590803503990173
strong,proud,3.17,0.6280158758163452
unnecessary,necessary,0.63,0.6855093240737915
restless,young,1.6,0.5968223810195923
dumb,intelligent,0.75,0.6512171626091003
bad,great,0.35,0.7336578369140625
difficult,simple,0.87,0.6845364570617676
necessary,important,7.37,0.6300404071807861
bad,terrific,0.65,0.662033200263977
mad,glad,1.45,0.6837576031684875
honest,guilty,1.18,0.5479375123977661
easy,tough,0.52,0.6744797825813293
easy,flexible,4.1,0.6268802881240845
certain,sure,8.42,1.000000238418579
essential,necessary,8.97,1.0
different,normal,1.08,0.6546695828437805
sly,clever,7.25,0.6397022008895874
crucial,important,8.82,0.9999998807907104
harsh,cruel,8.18,0.7670465111732483
childish,foolish,5.5,0.632575273513794
scarce,rare,9.17,0.6512660980224609
friendly,generous,5.9,0.6058738231658936
fragile,frigid,2.38,0.568794846534729
long,narrow,3.57,0.6210910677909851
big,heavy,6.18,1.0
rough,frigid,2.47,0.6477315425872803
bizarre,strange,9.37,0.7451632022857666
illegal,immoral,4.28,0.6653483510017395
bad,guilty,4.2,0.6211820840835571
modern,ancient,0.73,0.6917197704315186
new,ancient,0.23,0.6917197704315186
dull,funny,0.55,0.671321451663971
happy,young,2.0,0.6840981245040894
easy,big,1.12,0.6574164032936096
great,awful,1.17,0.7156631350517273
tiny,huge,0.6,0.6700407266616821
polite,proper,7.63,0.6485201120376587
modest,ashamed,2.65,0.5703890919685364
exotic,rare,8.05,0.5733377933502197
dumb,clever,1.17,0.6933063864707947
delightful,wonderful,8.65,0.7740389108657837
noticeable,obvious,8.48,0.6536877155303955
afraid,anxious,5.07,0.6190716624259949
formal,proper,8.02,0.6799877882003784
dreary,dull,8.25,0.6325675845146179
delightful,cheerful,6.58,0.6497981548309326
unhappy,mad,5.95,0.630989670753479
sad,terrible,5.4,0.6430202126502991
sick,crazy,3.57,1.0
violent,angry,6.98,0.7005445957183838
laden,heavy,5.9,0.6511058807373047
dirty,cheap,1.6,0.6056303381919861
elastic,flexible,7.78,1.0000001192092896
hard,dense,5.9,0.8376823663711548
recent,new,7.05,0.8072225451469421
bold,proud,3.97,0.5715859532356262
sly,strange,1.97,0.5717061161994934
strange,sly,2.07,0.5717061161994934
dumb,rare,0.48,0.6054866909980774
sly,tough,0.58,0.5664822459220886
terrific,mad,0.4,0.6191489100456238
modest,flexible,0.98,0.6117212772369385
fresh,wide,0.4,0.6946777105331421
huge,dumb,0.48,0.6405559182167053
large,flexible,0.48,0.653130054473877
dirty,narrow,0.3,0.5899556875228882
wife,husband,2.3,0.8110334277153015
book,text,6.35,0.6796815395355225
groom,bride,3.17,0.7025610208511353
night,day,1.88,0.7856956720352173
south,north,2.2,0.8322544693946838
plane,airport,3.65,0.6963263154029846
uncle,aunt,5.5,0.8479204177856445
