word1,word2,gold_score,model_score
old,new,1.58,0.5135692358016968
smart,intelligent,9.2,0.5519953966140747
hard,difficult,8.77,1.0
happy,cheerful,9.55,0.3874998688697815
hard,easy,0.95,0.522733747959137
fast,rapid,8.75,0.6128347516059875
happy,glad,9.17,1.0
short,long,1.23,0.48380303382873535
stupid,dumb,9.58,0.5424006581306458
weird,strange,8.93,0.6978617906570435
wide,narrow,1.03,0.6342602372169495
bad,awful,8.42,0.5310000777244568
easy,difficult,0.58,0.522733747959137
bad,terrible,7.78,0.5310000777244568
hard,simple,1.38,0.40077245235443115
smart,dumb,0.55,0.3772580027580261
insane,crazy,9.57,0.548875093460083
happy,mad,0.95,0.282321572303772
large,huge,9.47,0.5283834934234619
hard,tough,8.05,1.0
new,fresh,6.83,1.0
sharp,dull,0.6,0.4649764597415924
quick,rapid,9.7,0.41703981161117554
dumb,foolish,6.67,0.4085996747016907
wonderful,terrific,8.63,1.0
strange,odd,9.02,0.5504188537597656
happy,angry,1.28,0.34683313965797424
narrow,broad,1.18,0.5695063471794128
simple,easy,9.4,0.5838522911071777
old,fresh,0.87,0.41894394159317017
apparent,obvious,8.47,0.5246036648750305
inexpensive,cheap,8.72,1.0000001192092896
nice,generous,5.0,0.2486548125743866
weird,normal,0.72,0.24705789983272552
weird,odd,9.2,0.5756430625915527
bad,immoral,7.62,0.2655835747718811
sad,funny,0.95,0.2477288842201233
wonderful,great,8.05,0.5136706829071045
guilty,ashamed,6.38,0.2512233853340149
beautiful,wonderful,6.5,0.4553394615650177
confident,sure,8.27,0.538942813873291
dumb,dense,7.27,1.0
large,big,9.55,1.0
nice,cruel,0.67,0.21307343244552612
impatient,anxious,6.03,0.4117874801158905
big,broad,6.73,0.4829349219799042
strong,proud,3.17,0.2665746808052063
unnecessary,necessary,0.63,0.4795074462890625
restless,young,1.6,0.20258113741874695
dumb,intelligent,0.75,0.26182806491851807
bad,great,0.35,0.534612238407135
difficult,simple,0.87,0.40077245235443115
necessary,important,7.37,0.38779503107070923
bad,terrific,0.65,0.39043381810188293
mad,glad,1.45,0.25719597935676575
honest,guilty,1.18,0.17489716410636902
easy,tough,0.52,0.4073158800601959
easy,flexible,4.1,0.2507569193840027
certain,sure,8.42,1.0
essential,necessary,8.97,1.0
different,normal,1.08,0.30881160497665405
sly,clever,7.25,0.3550214171409607
crucial,important,8.82,1.0
harsh,cruel,8.18,0.5769045948982239
childish,foolish,5.5,0.39548325538635254
scarce,rare,9.17,0.4093068838119507
friendly,generous,5.9,0.23038984835147858
fragile,frigid,2.38,0.19297659397125244
long,narrow,3.57,0.20288832485675812
big,heavy,6.18,1.0
rough,frigid,2.47,0.26552218198776245
bizarre,strange,9.37,0.5691576600074768
illegal,immoral,4.28,0.3734601140022278
bad,guilty,4.2,0.2782383859157562
modern,ancient,0.73,0.34754183888435364
new,ancient,0.23,0.3137264847755432
dull,funny,0.55,0.25586533546447754
happy,young,2.0,0.2065485715866089
easy,big,1.12,0.2721671164035797
great,awful,1.17,0.4313441514968872
tiny,huge,0.6,0.36308205127716064
polite,proper,7.63,0.24751004576683044
modest,ashamed,2.65,0.17530320584774017
exotic,rare,8.05,0.2619755268096924
dumb,clever,1.17,0.29343146085739136
delightful,wonderful,8.65,0.558769702911377
noticeable,obvious,8.48,0.34503960609436035
afraid,anxious,5.07,0.36307549476623535
formal,proper,8.02,0.3354445993900299
dreary,dull,8.25,0.4358339309692383
delightful,cheerful,6.58,0.39145347476005554
unhappy,mad,5.95,0.2947785258293152
sad,terrible,5.4,0.39351916313171387
sick,crazy,3.57,0.9999999403953552
violent,angry,6.98,0.3488691449165344
laden,heavy,5.9,0.2553293704986572
dirty,cheap,1.6,0.29419708251953125
elastic,flexible,7.78,1.0
hard,dense,5.9,0.41582363843917847
recent,new,7.05,0.7465550899505615
bold,proud,3.97,0.18536624312400818
sly,strange,1.97,0.2083646059036255
strange,sly,2.07,0.2083646059036255
dumb,rare,0.48,0.13548246026039124
sly,tough,0.58,0.1440778374671936
terrific,mad,0.4,0.2814900875091553
modest,flexible,0.98,0.1887185275554657
fresh,wide,0.4,0.28982335329055786
huge,dumb,0.48,0.21195080876350403
large,flexible,0.48,0.22525227069854736
dirty,narrow,0.3,0.1738479882478714
wife,husband,2.3,0.6967543363571167
book,text,6.35,0.37894225120544434
groom,bride,3.17,0.515107274055481
night,day,1.88,0.588193416595459
south,north,2.2,0.7747625112533569
plane,airport,3.65,0.34456247091293335
uncle,aunt,5.5,0.7386045455932617
horse,mare,8.33,0.44141680002212524
bottom,top,0.7,0.5198542475700378
friend,buddy,8.78,0.5524610280990601
student,pupil,9.35,1.0
world,globe,6.67,1.0
leg,arm,2.88,0.4657045900821686
plane,jet,8.1,0.5405380129814148
woman,man,3.33,0.6768813729286194
horse,colt,7.07,0.43055757880210876
actress,actor,7.12,0.7479165196418762
teacher,instructor,9.25,0.9999998807907104
movie,film,8.87,0.9999999403953552
bird,hawk,7.85,0.34654080867767334
word,dictionary,3.68,0.21632957458496094
money,salary,7.88,0.15925976634025574
dog,cat,1.75,0.5996028184890747
area,region,9.47,1.0
navy,army,6.43,0.4950287640094757
book,literature,7.53,0.26634058356285095
clothes,closet,3.27,0.30707934498786926
sunset,sunrise,2.47,0.6695950031280518
