word1,word2,gold_score,model_score
old,new,1.58,0.5393202304840088
smart,intelligent,9.2,0.47250881791114807
hard,difficult,8.77,1.0
happy,cheerful,9.55,0.34363406896591187
hard,easy,0.95,0.5105208158493042
fast,rapid,8.75,0.5621174573898315
happy,glad,9.17,1.0
short,long,1.23,0.5376291275024414
stupid,dumb,9.58,0.4274013340473175
weird,strange,8.93,0.5314470529556274
wide,narrow,1.03,0.6346853971481323
bad,awful,8.42,0.4649111032485962
easy,difficult,0.58,0.5105208158493042
bad,terrible,7.78,0.4649111032485962
hard,simple,1.38,0.4304032325744629
smart,dumb,0.55,0.35802772641181946
insane,crazy,9.57,0.4964713156223297
happy,mad,0.95,0.3694295883178711
large,huge,9.47,0.4476989507675171
hard,tough,8.05,0.9999998807907104
new,fresh,6.83,1.0
sharp,dull,0.6,0.45269477367401123
quick,rapid,9.7,0.3973488211631775
dumb,foolish,6.67,0.27331066131591797
wonderful,terrific,8.63,1.0
strange,odd,9.02,0.49181410670280457
happy,angry,1.28,0.38590723276138306
narrow,broad,1.18,0.5770262479782104
simple,easy,9.4,0.5216391682624817
old,fresh,0.87,0.5243512988090515
apparent,obvious,8.47,0.48411834239959717
inexpensive,cheap,8.72,0.9999998807907104
nice,generous,5.0,0.3445817530155182
weird,normal,0.72,0.31588417291641235
weird,odd,9.2,0.42938196659088135
bad,immoral,7.62,0.28236711025238037
sad,funny,0.95,0.26516345143318176
wonderful,great,8.05,0.43456387519836426
guilty,ashamed,6.38,0.28719764947891235
beautiful,wonderful,6.5,0.416154682636261
confident,sure,8.27,0.5513423681259155
dumb,dense,7.27,0.9999999403953552
large,big,9.55,1.0000001192092896
nice,cruel,0.67,0.2971649169921875
impatient,anxious,6.03,0.345044881105423
big,broad,6.73,0.5221679210662842
strong,proud,3.17,0.32748883962631226
unnecessary,necessary,0.63,0.4780183434486389
restless,young,1.6,0.26306137442588806
dumb,intelligent,0.75,0.30601346492767334
bad,great,0.35,0.4648052453994751
difficult,simple,0.87,0.4304032325744629
necessary,important,7.37,0.31427812576293945
bad,terrific,0.65,0.39356520771980286
mad,glad,1.45,0.3694295883178711
honest,guilty,1.18,0.24342545866966248
easy,tough,0.52,0.4192764461040497
easy,flexible,4.1,0.3812125623226166
certain,sure,8.42,1.0000001192092896
essential,necessary,8.97,1.0
different,normal,1.08,0.35835564136505127
sly,clever,7.25,0.37646523118019104
crucial,important,8.82,1.0
harsh,cruel,8.18,0.5097720623016357
childish,foolish,5.5,0.30946260690689087
scarce,rare,9.17,0.41189485788345337
friendly,generous,5.9,0.32552260160446167
fragile,frigid,2.38,0.31362655758857727
long,narrow,3.57,0.37390196323394775
big,heavy,6.18,1.0000001192092896
rough,frigid,2.47,0.2987528443336487
bizarre,strange,9.37,0.5097897052764893
illegal,immoral,4.28,0.34202849864959717
bad,guilty,4.2,0.2885546386241913
modern,ancient,0.73,0.38915467262268066
new,ancient,0.23,0.3813823461532593
dull,funny,0.55,0.31019020080566406
happy,young,2.0,0.3469640612602234
easy,big,1.12,0.44480979442596436
great,awful,1.17,0.4064788222312927
tiny,huge,0.6,0.3299873471260071
polite,proper,7.63,0.3602333664894104
modest,ashamed,2.65,0.2593914866447449
exotic,rare,8.05,0.29452210664749146
dumb,clever,1.17,0.36990588903427124
delightful,wonderful,8.65,0.42772114276885986
noticeable,obvious,8.48,0.4232003688812256
afraid,anxious,5.07,0.33317434787750244
formal,proper,8.02,0.4139099717140198
dreary,dull,8.25,0.38727688789367676
delightful,cheerful,6.58,0.35172727704048157
unhappy,mad,5.95,0.3526158332824707
sad,terrible,5.4,0.30037933588027954
sick,crazy,3.57,1.0000001192092896
violent,angry,6.98,0.37283164262771606
laden,heavy,5.9,0.3820548355579376
dirty,cheap,1.6,0.31567901372909546
elastic,flexible,7.78,1.0
hard,dense,5.9,0.6784173250198364
recent,new,7.05,0.7094192504882812
bold,proud,3.97,0.2862556278705597
sly,strange,1.97,0.2953270673751831
strange,sly,2.07,0.2953270673751831
dumb,rare,0.48,0.2796224355697632
sly,tough,0.58,0.27161315083503723
terrific,mad,0.4,0.22130654752254486
modest,flexible,0.98,0.34527042508125305
fresh,wide,0.4,0.44276249408721924
huge,dumb,0.48,0.24566924571990967
large,flexible,0.48,0.3049278259277344
dirty,narrow,0.3,0.29691386222839355
wife,husband,2.3,0.5610964894294739
book,text,6.35,0.4097193479537964
groom,bride,3.17,0.4740058183670044
night,day,1.88,0.573807418346405
south,north,2.2,0.6838023066520691
plane,airport,3.65,0.31146490573883057
uncle,aunt,5.5,0.5968134999275208
horse,mare,8.33,0.41116970777511597
bottom,top,0.7,0.534139096736908
friend,buddy,8.78,0.4804534316062927
student,pupil,9.35,1.0
world,globe,6.67,1.0
leg,arm,2.88,0.4488537907600403
plane,jet,8.1,0.5065416097640991
woman,man,3.33,0.6245098114013672
horse,colt,7.07,0.38693395256996155
actress,actor,7.12,0.6691184043884277
teacher,instructor,9.25,1.0
movie,film,8.87,1.0000001192092896
bird,hawk,7.85,0.34646329283714294
word,dictionary,3.68,0.3960978090763092
money,salary,7.88,0.25726890563964844
dog,cat,1.75,0.5002355575561523
area,region,9.47,0.9999999403953552
navy,army,6.43,0.47635602951049805
book,literature,7.53,0.412269651889801
clothes,closet,3.27,0.3683277666568756
sunset,sunrise,2.47,0.6415795087814331
child,adult,2.98,0.33938339352607727
cow,cattle,9.52,0.5190505981445312
book,story,5.63,0.4346334934234619
